story,highlights
united states send team north korea year search remains missing us veterans korean war defense department announced friday search first mission seven years conducted sometime spring members joint prisoner war missing action accounting command always grateful opportunity recover remains fallen heroes past wars pentagon spokesman george little said hopeful process occur sooner rather later specific time frame give something important us clearly focus beginning 1996 north korean us military teams conducted 33 joint recovery missions looking remains inside north korea 225 sets remains located brought reclusive country changed 2005 defense secretary donald rumsfeld suspended work saying due rising nuclear tensions time felt safety us teams could guaranteed us troops killed action last ally following talks two sides october officials agreed resume searches year according air force maj carie parker spokeswoman pow missing personnel office mission include us north korean military personnel search two areas north korea unsan county near chosin jangjin reservoir according defense department 8000 us service members listed unaccounted korean war 1950 1953 conflict often referred forgotten war,the mission aims to recover the remains of missing us veterans of the korean war it is expected to be conducted this spring such missions have been on hold since 2005 due to tensions between the us north korea
evangelical pastor ted haggard described thursday fundamentally true assertion engaged inappropriate relationship 20 year old male volunteer 2006 pastor ted haggard acknowledged cnns larry king live second relationship man incident occurred two men bed together grant haas said videotaped interview played cnns larry king live pretty much asked ok masturbated front masturbated bed next haas said told would make really uncomfortable grabbed bottle lotion started masturbating haas added haggard used say know grant become man god little bit fun side haggard 52 said incident indicator compulsive behavior ruled time however said undergoing therapy two years since working watch haggard accuser speak controversy involving haggard first erupted november 2006 former prostitute mike jones said pastor paid sex three years used methamphetamine presence haggard initially admitted interviews received massage jones denied sex also said bought methamphetamine threw away instead using assertions received widespread news coverage sparked charges hypocrisy particularly haggard condemned homosexual sex watch haggard address allegations oprah haggard former president national association evangelicals claims represent millions people 45000 congregations nationwide also head pastor new life church settlement new life church haggard agreed would retain six figure salary year leave colorado springs area receive counseling speak publicly happened one year according church staff member knowledge settlement authorized speak record cnn interview haggard credited jones helped disclosing information think rescued grateful haggard said said would lost support wife 30 years gail five children drug addict caught paid heavy price stupid said haggard likened struggles desires struggles faced dieters say im going eat today eat many charges exaggerated matter haggard told larry king guilty enough many things acknowledged actions hypocritical said could control urges felt like gods plan sexuality monogamous heterosexual marriage said wanted time things going haggard said thought focusing spiritual life would help found actually made worse said haggard said time lost ability read scriptures became suicidal think divine intervention stopped said asked engaged inappropriate conduct men haggard give direct answer saying thoroughly discussed sexual history wife therapist degree family think appropriate boundary asked whether considers bisexual gay haggard said different therapists described different ways first said heterosexual homosexual attachments sure meant current therapist said described heterosexual complications haggard said least another year therapy ahead think still deeply wounded scarred somewhat confused said men added thoughts time time compelling thoughts nevertheless said today 100 percent satisfied relationship wife compelling things life toward others said initially urged wife leave refused really love man,pastor ted haggard acknowledges 2006 relationship with 20 year old male accuser alleges haggard masturbated in front of him haggard claims incident was part of compulsive behavior that ruled him at the time haggard admits he still has thoughts of other men
prince william like question often get asked interview think people first time get real sense character would love say purely probably moment william less two weeks parenthood spoke tired elated still grappling would changed since becoming father could sense consumed new way life fathers pick may prince old fashioned non royal way wife ones getting night changing nappies diapers william one outside hospital fixed sons car seat drove home first time new family royal duke people things result heir throne given rare insight like ordinary able connect met william kensington palace chasing interview two years chance end felt quite informal relaxed almost bumped walked room time started chatting great form knew immediately going give great interview plan discuss african conservation specifically new award scheme organized one charities tusk trust inevitably ended chatting fatherhood well conversation continued walked main building past small cottage currently occupying family walled garden interview would take place duke press secretary neither raised notable questions concerns fact knew cameras rolling interview way decided rely notes conversation worked william comfortable revealing conservation work cannot wait people see full version interview next months special subject prince george came several times discussion conservation father happy talk son right struck felt like particularly tight family unit way said catherine little george priorities lupo dog also thought interesting sending message modern monarchy way handling things way could new dad like interview honesty even stretched admitting looking forward going back work something new dads relate perhaps admit quite easily next month air set stunning documentary,cnns max foster had been chasing the interview with william for two years foster says william was tired elated and grappling with becoming a father foster says interview at kensington palace was relaxed informal foster prince william could be any new dad doing things his own way
chinese foreign minister yang jiechi tuesday called united states tread carefully issues related chinas core interests order build trust avoid conflicts particular us side needs honor commitments carefully properly handle taiwan tibet related issues concern chinas core interests yang said news conference held sidelines chinese legislatures annual meeting also said china united states close communication issues syria iran yang said china opposed development possession nuclear weapons country middle east including iran time added countries right peaceful use nuclear energy iran nuclear issue resolved dialogue confrontation cooperation sanctions yang said oppose unilateral sanctions believe majority world agrees president barack obama israeli prime minister benjamin netanyahu said monday stood together efforts prevent iran obtaining nuclear weapon netanyahu warned time diplomacy running short yang reiterated chinas diplomatic stance syria subject international criticism minister said chinas stance gaining understanding support international community china week made new diplomatic efforts help mediate syria conflict president bashar al assads regime pursuing nationwide campaign crush nearly year old protests rule united nations says least 7500 people died crackdown opposition activists put toll 9000 li huaxin chinas former ambassador syria visiting troubled country tuesday wednesday representative yang li expected discuss syrian officials chinas six point statement issued week statement calls respect syrian sovereignty delivery distribution humanitarian aid support mediation efforts kofi annan former un secretary general special joint envoy syria united nations arab league yang reiterated chinas opposition unilateral outside intervention people middle east know situation best resolved people middle east determine destiny said news conference tuesday yang said although differences disagreements beijing washington whole sino us relationship moving forward backward year obama top defense officials unveiled new us defense strategy focuses heavily asia pacific region many asian economies growing fast region contains numerous potential flashpoints administration identified crucial us interests strategy calls united states increase militarys institutional weight focus enhanced presence power projection deterrence asia pacific said defense secretary leon panetta asked whether beijing views strategic shift united states asia threatening foreign minister replied two sides view bilateral ties long term strategic perspective china us converging interests asia pacific region anywhere else world said hope see welcome constructive role us region time hope us side respect chinas interests concerns include issues taiwan tibet beijing considers taiwan breakaway province never ruled use force achieve reunification china use military force united states support taiwan independence could intervene taiwan relations act 1979 law declaring peace stability area us interests raises fears,chinese foreign minister cites taiwan and tibet as key issues he says china and the us are in close touch on iran and syria china says countries have the right to peaceful use of nuclear energy a chinese envoy is visiting syria this week amid other diplomatic efforts
worst storm passed recovery effort beginning mammoth blizzard dumped much 3 feet snow parts northeast headed sea saturday workers across new york new england struggled get airports trains highways back online snowstorm product two converging weather systems blamed least nine deaths three states canada forced cancellation 5000 flights knocked power 635000 customers figure fallen around 459000 saturday night bad storm heavy heavy snow starting wet snow early stuck trees brought power lines temperatures dropping high high winds combining lot power outages challenges rhode island gov lincoln chafee told cnn track storm forecasters say storm still swirling across eastern new england gusts 40 mph cities include providence rhode island boston heavy snow tapered travel ban across rhode island connecticut massachusetts lifted 4 pm blizzard warnings lifted along coastal flood warnings new england mandatory evacuations issued earlier saturday massachusetts coastal regions near town hull flooding concerns high winds whipped throughout area authorities advised residents leave shoreline areas marshfield scituate blizzard fulfill record breaking predictions travel remained slowgoing hundreds cars stranded long island expressway new york motorists got stuck driving snow outnumbered tow trucks crews deployed area storm according suffolk county police map timeline storm blizzard prompted us postal service suspend deliveries seven states postal worker karlene calliste left job around 3 pm friday got caught storm ended sleeping firehouse middle island new york dozens stranded residents holed crazy prepared said adding lack snow plows contributed scores cars trucks left stuck snow three new yorks busiest airports resumed limited service saturday morning least one runway logan international airport boston reopen late saturday flights expected sunday bradley international airport windsor locks connecticut expected reopen sunday morning roads turn deadly least nine people killed accidents related storm five connecticut according governor two canada one new york one massachusetts 14 year old boston boy helping father shovel snow boy hopped snowed family car warm engine running exhaust pipe blocked snow causing carbon monoxide back car firefighters unable resuscitate boy boston police said investigating whether man early 20s found dead vehicle succumbed carbon monoxide poisoning department put public safety advisory cited calls related individuals overcome trying stay warm vehicles exhaust pipes blocked snow poughkeepsie new york 18 year old woman lost control car falling snow struck 74 year old man walking near side road police said later died injuries accidents occurred connecticut southern ontario massachusetts connecticut rhode island ahead storm ordered non emergency vehicles streets threat imprisonment,new boston connecticut airports to reopen new about 459000 remain without power at least nine people are killed including 14 year old boston boy warnings are lifted as the blizzard heads out to sea
colorado home destroyed natural disaster trudy dawson stops think fire water thinking wildfire reduced house near colorado springs ashes week water hurricane katrina pushed childhood home eight years ago sit back reflect difference flood fire dawson said 16000 acre black forest fire colorado claimed two lives 500 structures comparing witnessed parents home new orleans flooded katrina fire engulfed home dawson knows worse fire flood family able salvage many items even waterlogged structure still stood total destruction time said colorado home everything ashes told fire chief intensity heat made three story house collapse dawson psychotherapist work monday daughter happened town alerted fire dawson got house time see plumes smoke receive reverse 911 call evacuate gave 30 minutes get daughter started electronics computers tablets hold important records physical documents possession time ticking started grabbing clothes closets really paying attention whether items would actually helpful emotions override logic point said dawson two cats could find one way transport two horses owns leave horses survived every day dawson remembers another special item disappeared fire thinks spent minutes home could saved treasured possessions heard two victims perished waited long evacuate possibly trying save memorable items thinking back katrina dawson recalls look parents eyes returned flooded home see losses six inches sludge floor family entered boots gloves looking survived found fathers world war ii medals china doll fallen case ground broken story doll named katrina even featured wall street journal doll still holds water seeped time submerged weeks fire though nothing left house foundation ashes walked around house amazement horrified saw said beyond reflecting destructive powers water fire however dawson unwavering next step rebuild,trudy dawson lost her family home in katrina and her own home in a wildfire this week fire is the worse of the two colorado woman says it was total destruction this time she lost her possessions but has no regrets about evacuating when she did
travels private jets one worlds highest paid athletes fernando alonsos humble beginnings never far away thoughts recalls fondness childhood days used race go karts precursor enormous success formula one circuit free pressure back worry points standings passion motorsport stemmed father jose luis former go kart driver alonso also quick remember sacrifices parents made drove around spain europe rise ranks mother ana maria would even make racing outfits adjusting size overalls son grew one important things received parents always sense family united ferrari star older sister lorena tells cnns human hero series always little fights family sister kid end day must know family always alonso admits wants children one day focused trying win titles arguably famous formula one team world iconic rosso corsa ferrari talking cnn exhibition memorabilia madrid documenting illustrious career 32 year old reflects early days oviedo city northwest spain province asturias father one introduce adrenaline passion racing family alonso says go kart three years old going slow basically father walking alongside control steering wheel funny things weekends probably nightmare parents needed take car needed drive maybe 10 hours asleep back race somewhere come home needed work needed go school alonso showed promise young age mother father made clear priority landing trophies first study says well keep racing go karts needed exams missed lot lessons needed recover needed recover back car reading books school probably familys support alonso flourished becoming megastar last year rated 19th forbes top earning athletes list 30 million considered f1s marketable driver first key moment says winning spanish national championships 1994 felt good moment would keep trophy life never think continue says alonso cycling enthusiast hopes team know would race anymore go karts family would take next weekends race never know enjoy present maybe nice thing period career go kart driver enjoy sunday think anymore know something coming alonsos case plenty come 1998 runner european karting championships two years later finished fourth formula 3000 alonso made formula one debut minardi 2001 thinking winning day melbourne happy crash preseason test car ready recalls ready first race explained briefly steering wheel buttons press panic moment know neutral button trying find one second would crash somewhere despite tallying single point 2001 alonso caught eye soon moved renault 2005 age 24 became f1s youngest world champion record since beaten lewis hamilton reigning titleholder sebastian vettel world champion many memories past 20 years different motorsports says alonso arrive formula one,the foundation for fernando alonsos success stems from his family the spaniard remembers with fondness his childhood days of go karting alonso looks forward to starting his own family one day it is a goal of life but for now the 32 year old says he wants to win more formula one titles
described richard branson asian airlines certainly knows thing two building brand tony fernandes ceo air asia spoke cnns andrew stevens boardroom five years tony fernandes built air asia bankrupt local carrier regions biggest budget airline 18 million passengers fly airline year cnns andrew stevens talked fernandes macau find age 37 would leave comfortable job music industry start new business cut throat mention high risk aviation industry fernandes well fine line brilliance stupidity second point statement richard bransons made become millionaire start billion start airline way around billion think one things lot lose thought young enough got tired corporate life got tired corporate politics saw business opportunity everyone likes fly think key number got going six percent malaysians flew started looking prices tickets travel one part malaysia another almost someones one month salary drove want know 55 say done life risks life afraid fail stevens time airlines going bankruptcy oil prices going roof people scared fly globally think oh god made worse decision life fernandes knew malaysians well put price low enough would risk lives think also start business important thing market want knew market wanted everything surmountable people power strong stevens like pluck people different walks life different professions meld together philosophy underlying fernandes well think first everyone plays part hierarchy everyone valuable make senior management carry bags things appreciate stevens fernandes oh yes try shirk duties hard see ceo second everyones got ability bring best motivating thing see someone carrying bag suddenly flying plane powerful motivator theory books promise people world see reality boy powerful thing see stevens air asia started known go roll sleeves really get staff levels still time fernandes less time still think fundamental running company unless get floor see happening make effective decisions two reasons one see going make sure making right decisions second thing still want discover raw diamonds stevens best piece business advice youve ever given fernandes focus discipline stay focused disciplined stick plan stick vision change visions still came conor mccarthy ryanair taught discipline focus think really good lesson e mail friend,tony fernandes ceo of air asia talks to cnns andrew stevens he turned air asia into the regions biggest budget airline fernandes is known for joining in with staff at all levels
one man interested president barack obama say address nation wednesday night al qaeda leader ayman al zawahiri hideout somewhere pakistan afghanistan likely hoping president sets plan exterminate islamic state iraq syria isis group eclipsed al qaeda made al zawahiri seem virtually irrelevant al zawahiri core al qaeda locked battle isis leadership global jihadist movement offering different visions strategies isis expelled al qaeda february rejecting al zawahiris demand restrict activities iraq isis captured imagination new generation jihadists arab european states alike ruthless pursuit caliphate dramatic territorial gains relentless propaganda machine chilling brutality toward non muslims muslims share rigid interpretation islam echo behavior predecessor al qaeda iraq whose vicious attacks shia muslims moderate sunnis drew ire late al qaeda leader osama bin laden short isis traipse iraq represents serious organizational strategic ideological blow al qaeda analyst barak mendelsohn wrote foreign affairs june far leaders al qaeda affiliates remained loyal enthusiastically al zawahiri death leader ahmad abdi godane last week al shabaab quickly reiterated allegiance al qaeda leader nasir al wuhayshi al qaedas 2 remains helm al qaeda arabian peninsula aqap prominent jihadi preachers like abu muhammad al maqdisi abu qatada blasted isis deviancy appealing new generation jihadists younger generation jihadists appears impressed action sermons al qaeda foot soldiers yemen libya saudi arabia elsewhere flocking isis standard leader abu bakr al baghdadi confronting apostates building caliphate al zawahiri talks impossible know scale exodus last week group calling supporters islamic state yemen released video pledging allegiance al baghdadi calling caliph muslims mujahid first row attack america even aqap effective groups affiliates expressed solidarity isis fighters condemning calls declaration war united states muslims iraq calling islamic groups support brothers afflicting america contrast long time since al qaeda central carried attack note four years ago strategy document set ideas attacking targets cruise ships dams bridges well aircraft little beyond lone wolf attacks distant sympathizers al qaeda happened since last three years significant terror attacks western interests us consulate compound benghazi libya may involvement members al qaeda affiliates gas plant southern algeria january 2013 carried maverick group pledged allegiance al qaeda appear acting instructions westgate mall nairobi kenya work al shabaab apparently planned without reference al qaeda leadership even exactly sort operation al zawahiri urged attacks us military diplomatic government targets afghanistan largely work taliban haqqani network though al qaeda fighters enmeshed groups al qaeda affiliates forced defensive last couple years french intervention mali pushed back groups,isis was expelled from al qaeda in february analyst isis traipse through iraq represents an ideological blow to al qaeda there are still plenty of places where al qaeda supporters are active
afghan president hamid karzai said sunday country would join strategic review us led war terrorism afghanistan president hamid karzai right meets richard holbrooke kabul february 15 2009 speaking joint news conference visiting us diplomat richard holbrooke karzai said thankful president barack obama accepted proposal join review holbrooke visiting afghanistan trip neighboring pakistan obama secretary state hillary clinton tapped holbrooke special representative two countries signal new administration considers afghanistan pakistan intertwined solution war afghanistan terrorist threat along shared border news conference kabul holbrooke said sunday conveyed administrations support upcoming elections august 20 date recently set afghanistans electoral commission president obama secretary clinton united states government gratified hear president karzai reaffirm support august 20 decision holbrooke said holbrookes visit comes obama plans send another 30000 troops afghanistan fight called central front enduring struggle terrorism extremism interview cnns fareed zakaria gps aired sunday karzai said resurgent taliban still flourishing drug trade border pakistan believed home base al qaeda country cannot afford us troops leave time soon us forces able leave soon afghanistan task karzai said defeat terrorism enable afghanistan stand feet enable afghanistan able defend protect security united states leave time afghan people give plenty flowers gratitude send safely back home time karzai said actions troops currently afghanistan turned public question civilian causalities question risk afghans question home searches said activities seriously undermining confidence afghan people joint struggle terrorism undermining hopeful future continue friend continue ally afghanistan deserves respect better treatment said welcomes additional us troops karzai suggested need work along afghan pakistan border poppy fields fuel drug trade threatens turn nation narco state villages afghans live traveled many years happened early unfortunately happen karzai said country mood 2002 addition troops must purposeful objective afghan people would agree obama administration conducting several reviews us policy afghanistan including review gen david petraeus commander region defense secretary robert gates said original mission afghanistan broad needs realistic focused united states succeed set objective creating sort central asian valhalla lose nobody world kind time patience money gates said recent senate hearing called concrete goals reached three five years speaking via satellite kabul karzai called former president george bush great person said work obama despite presidents comments candidate karzai gotten bunker improve security infrastructure afghanistan president obama great inspiration world said people america proven really light holders change people world coming power vote american people manifestation great power american people karzai also acknowledged corruption afghan government defended work,afghan president hamid karzai says his country will help review of war on terrorism he says us forces should not leave afghanistan soon since task is not over karzai says civilian causalities home searches have soured public support karzai suggested forces should focus on poppy fields that fuel a drug trade
