story,highlights
"['what do you need to map a billion stars a billionpixel camera certainly helps', 'scientists hope to glean more clues about the origin and evolution of the universe and in particular our own galaxy after a camera of this incredible scale fitted to the gaia space telescope was launched thursday', 'gaia which lifted off from french guiana has been tasked with mapping the milky way in greater detail than']","['european space agencys gaia has been tasked with making a map of the milky way', 'telescope so sensiti']"
"['a lowndes county georgia assistant district attorney has ordered a communications company to hand over internet records after investigators received an anonymous email claiming an exschoolmate reportedly confessed to killing kendrick johnson', 'cnn obtained the email and the subpoena on monday in response to a state open records act request submitted to the lowndes county sheriffs office', 'the anony']","['kendrick johnsons body was found in a rolledup mat in his high school gym', 'the teens death more than']"
"['bogota colombia cnn former hostage sigifredo lopez landed in the colombian city of palmira to a heros welcome thursday afternoon free after nearly seven years of captivity by marxist rebels in the jungle', 'a brazilian helicopter takes off thursday from an airport in palmira colombia to pick up sigifredo lopez', 'lopez was met at the helicopter that ferried him to freedom by his wife and two sons who']","['new family greets sigifredo lopez the sixth hostage to be freed by farc this week', 'lopez is only sur']"
"['hussein shafei prepared saturday for a journey back to a place of darkness in libya', 'soon he plans to stand again in cell block at the abu salim prison in tripoli only this time the metal door will not slam behind him caging him in a bathroomsize cell', 'he will be a free man within the confines of what became a potent symbol of moammar gadhafis repression libyas abu ghraib', 'shafei wants to return ']","['hussein shafei says he witnessed the killings of prisoners at abu salim', 'the libyan government has n']"
"['one australian gold prospector has hit pay dirt', 'the man described as an amateur explorer who wants to remain anonymous unearthed a kilogram golden nugget centimeters in the ground outside ballarat a city about an hour and a half drive west of melbourne', 'experts say the value of the find is at least', 'he came in to my shop at pm on wednesday and had a grin from ear to ear cordell kent owner of the']","['amateur australian prospector unearths kilogram golden nugget', 'experts say value of gold nugget at l']"
"['a united states soldier captured by the taliban says in a video posted on the internet he is scared i wont be able to go home', 'pfc bowe bergdahl shown here in a video made by his captors members of the taliban', 'the soldier was identified sunday by the pentagon as pfc bowe r bergdahl of ketchum idaho he was captured june from paktika province in southeastern afghanistan', 'the taliban has threatened']","['soldier from idaho says hes frightened he wont be able to see family again', 'us military pfc bowe r b']"
"['a spate of deadly shootings during antidrug operations in honduras including two in which us agents killed suspects is linked to an aggressive new strategy to disrupt a preferred corridor for traffickers', 'operation anvil as the multinational mission is known differs from past efforts because of its reliance on military outposts close to the front lines to provide quick responses it is a strategy ']","['six people have been killed in three incidents over the past two months in honduras', 'the incidents h']"
"['soon after i first came to visit china in the autumn of i saw a contingent of militia soldiers doing marching drills in tiananmen square i was told they were rehearsing for the annual national day parade on october which people eagerly awaited', 'mao zedong proclaims the founding of the peoples republic of china in beijing on october', 'weeks later however i was informed that the civilian and militar']","['mao proved to be good at fighting but poor at governing', 'mao pushed sweeping socioeconomic initiativ']"
"['saying there is no doubt who is responsible for this heinous use of chemical weapons attack in syria the syrian regime vice president joe biden signaled tuesday that the united states with its allies was ready to act', 'those who use chemical weapons against defenseless men women and children should and must be held accountable biden said in a speech to the american legion', 'the vice presidents rema']","['new us president british prime minister talk about the situation in syria', 'new syrias info minister ']"
"['the december gangrape and murder of a young woman in new delhi has stirred consciences in india in a way i have never before experienced it has forced indians to confront a terrible truth that for our girls and women violence and discrimination are facts of daily life an epidemic that researchers say claims nearly million lives in india each year', 'but now the real work begins for each of us who t']","['suniti neogy gangrape murder in new delhi has forced many indians to confront truth', 'she says she wa']"
"['cnnspoiler alert its not just women getting cloned', 'that was the big twist at the end of orphan blacks second season the kickoff to the new season leads the list of six things to watch in the week ahead', 'orphan black pm et saturday april bbc america', 'the cloning cult scifi series remains one of the most critically acclaimed shows on tv thanks in large part to the performance of tatiana maslany wh']","['critically acclaimed series orphan black returns', 'turn washingtons spies starts a second season', 'game']"
